Name,Degree,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,Projects,CGPA,Selected
Madhavi Saxena T316,BCA,8,1,0,0,1,1,0,0,1,0,9,7.55,Yes
Sneha Jain T317,BE,2,1,1,1,1,1,0,1,0,0,3,7.45,Yes
Surya Saxena T318,MCA,1,0,0,1,0,0,0,0,1,1,1,5.55,No
Rakesh Yadav T319,BTech,5,1,0,1,1,1,0,1,0,0,9,7.55,Yes
Priya Mishra T320,BTech,2,0,1,0,0,0,0,0,0,0,0,9.83,No
Lakshmi Jain T321,BTech,1,1,0,1,0,1,0,0,1,1,3,5.89,Yes
Keerthi Saxena T322,MSc,3,0,1,0,0,0,0,0,1,1,4,9.45,Yes
Reshma Bhat T323,BCA,4,0,0,0,0,0,0,1,0,1,3,6.29,Yes
Surya Yadav T324,BE,7,0,1,1,1,0,0,0,0,0,6,6.35,Yes
Nikhil Singh T325,BE,3,1,0,0,0,0,0,0,0,0,3,8.13,No
Priya Gupta T326,MTech,1,1,0,0,1,0,1,0,1,0,1,8.14,No
Tejas Shetty T327,BTech,0,1,1,0,1,0,0,0,0,0,0,7.77,Yes
Riya Verma T328,MSc,0,1,0,1,0,0,0,0,1,1,2,8.85,No
Abhishek Jain T329,MCA,0,1,0,0,1,0,0,1,1,0,1,7.65,Yes
Sneha Menon T330,MTech,4,1,0,1,1,1,0,0,1,0,4,6.38,Yes
Vihaan Kulkarni T331,BTech,7,0,1,0,1,0,0,0,1,1,8,5.75,Yes
Manoj Singh T332,BTech,7,0,1,0,0,0,0,1,0,0,5,7.17,Yes
Priya Reddy T333,MTech,3,1,0,0,0,0,0,0,0,0,5,7.17,Yes
Ananya Menon T334,BCA,5,1,1,1,1,0,0,0,0,1,5,5.84,No
Lakshmi Yadav T335,BE,4,0,0,1,0,0,0,1,0,1,4,8.16,Yes
Vivaan Sharma T336,BTech,7,1,1,0,1,1,1,1,0,1,6,8.15,Yes
Yash Patel T337,BTech,6,1,1,1,1,0,1,0,1,0,8,9.19,Yes
Tejas Sharma T338,BE,2,1,1,1,0,0,0,0,0,1,1,8.03,No
Sanjana Rao T339,MCA,1,1,1,1,1,0,0,0,1,1,0,9.06,No
Siddharth Joshi T340,BTech,5,0,1,1,0,0,0,0,1,0,4,7.0,No
Ganesh Naidu T341,MSc,0,0,0,0,1,0,0,0,1,0,5,9.48,No
Krishna Kumar T342,MSc,1,1,1,0,0,1,0,0,1,0,0,9.21,No
Madhavi Jain T343,BTech,6,1,1,0,1,1,1,0,1,1,7,9.58,Yes
Kiran Jain T344,BTech,8,1,0,0,1,1,1,0,0,1,10,6.04,Yes
Ishita Gowda T345,BTech,0,0,0,0,0,0,0,0,0,0,1,6.03,No
Aarav Kulkarni T346,BCA,4,1,1,1,1,0,0,1,0,0,7,7.89,No
Priya Malhotra T347,BCA,1,0,0,1,0,0,0,0,1,1,3,8.71,No
Kavya Shetty T348,BCA,8,1,1,0,1,1,1,1,0,1,10,9.68,Yes
Nikhil Gowda T349,BE,7,1,0,1,1,0,1,1,1,0,4,9.49,No
Krishna Kumar T350,BTech,4,1,0,0,1,0,1,1,1,0,5,6.72,Yes
Harsha Kumar T351,BTech,3,0,0,1,1,0,0,1,0,0,7,7.61,No
Riya Kumar T352,BTech,3,1,0,0,1,0,0,0,1,1,4,9.2,No
Nisha Nair T353,BE,1,0,1,0,0,0,0,0,0,0,0,8.08,No
Sanjana Nair T354,BE,1,0,1,0,1,0,0,1,1,1,4,9.38,No
Vivek Chowdhury T355,MCA,2,1,0,0,0,0,0,0,1,0,6,6.96,No
Abhishek Joshi T356,BE,4,0,0,0,1,0,0,0,1,1,5,7.23,No
Riya Menon T357,MCA,5,1,1,1,1,0,0,0,0,0,0,5.53,No
Nikhil Naidu T358,BE,2,0,1,0,1,0,0,0,0,1,4,6.83,Yes
Sanjana Naidu T359,BCA,1,1,0,1,1,0,0,0,1,0,4,8.31,No
Arjun Saxena T360,BCA,7,1,0,0,1,1,1,0,1,0,4,8.35,Yes
Kiran Gowda T361,BTech,8,1,1,0,1,1,1,1,1,1,10,8.57,No
Shreya Singh T362,BTech,7,0,0,1,0,0,0,0,1,1,10,6.22,Yes
Sanjana Verma T363,MTech,8,1,0,0,1,0,0,0,1,1,8,9.66,Yes
Krishna Sharma T364,BE,1,1,1,0,1,0,0,0,0,0,2,5.75,No
Aisha Joshi T365,BE,6,1,0,0,1,0,1,0,1,0,8,6.61,Yes
Madhavi Kulkarni T366,MCA,4,0,0,0,0,0,0,0,1,0,3,9.46,No
Vihaan Chowdhury T367,MSc,4,0,0,0,0,0,0,1,1,0,5,9.41,Yes
Sai Kumar T368,BCA,3,0,1,0,0,0,0,1,0,1,4,6.12,Yes
Anjali Das T369,BE,8,0,0,1,1,0,0,1,1,0,8,7.28,No
Akash Sharma T370,MTech,8,1,1,1,1,0,0,0,0,0,10,7.34,Yes
Abhishek Joshi T371,BCA,5,0,0,0,0,0,0,1,0,0,8,6.36,No
Ananya Iyer T372,BE,7,1,1,0,0,1,1,1,0,1,6,7.62,Yes
Imran Saxena T373,BTech,4,1,0,1,1,0,1,0,1,0,4,9.8,Yes
Vihaan Rao T374,BTech,7,0,0,0,1,0,0,0,1,1,10,6.09,Yes
Rohit Singh T375,MCA,2,1,1,0,0,1,0,0,1,1,2,5.82,No
Ashwin Bhat T376,BE,7,1,1,1,1,1,0,1,1,1,8,6.77,Yes
Abhishek Sharma T377,BTech,3,0,1,1,1,0,0,0,1,0,8,7.79,Yes
Kavya Rao T378,MCA,5,0,0,1,1,0,0,1,0,1,6,6.41,Yes
Kavya Kulkarni T379,BE,5,1,1,0,1,0,0,0,1,1,5,8.57,No
Kiran Bhat T380,BTech,8,1,0,0,1,0,0,1,1,0,7,9.41,Yes
Nisha Mishra T381,BTech,3,0,0,1,1,0,0,0,0,1,3,6.32,No
Vivek Rao T382,MTech,5,1,1,0,0,1,0,1,0,1,4,9.69,Yes
Rahul Kumar T383,BTech,5,1,1,1,1,0,0,0,1,1,4,5.71,Yes
Kiran Verma T384,BE,8,0,0,0,1,0,0,1,0,1,4,9.26,Yes
Neha Yadav T385,MTech,8,1,0,1,1,0,0,1,1,0,7,5.54,No
Krishna Shetty T386,MSc,0,1,0,1,1,1,0,0,1,0,2,9.11,Yes
Vihaan Jain T387,BTech,7,0,0,1,0,0,0,1,1,1,8,5.53,Yes
Vivek Joshi T388,MSc,4,1,0,0,0,1,0,0,0,0,6,9.84,Yes
Tejas Menon T389,MCA,7,1,0,0,1,0,0,0,1,1,7,7.99,Yes
Rohit Das T390,BTech,1,1,0,1,0,0,0,1,1,0,0,7.95,No
Tejas Menon T391,MCA,4,1,0,1,1,1,1,0,0,1,5,9.06,Yes
Bhavana Saxena T392,MCA,7,1,0,0,0,1,0,0,1,1,7,5.58,Yes
Rakesh Mishra T393,MSc,5,0,0,1,1,0,0,1,0,1,4,8.57,Yes
Abhishek Saxena T394,BE,0,0,1,1,1,0,0,0,0,0,4,6.33,No
Rakesh Rao T395,MCA,7,1,0,1,1,1,0,0,0,0,3,8.03,Yes
Rohit Kulkarni T396,MSc,5,0,1,1,0,0,0,1,0,0,6,7.76,Yes
Sanjana Saxena T397,BTech,0,0,1,1,0,0,0,1,0,1,2,6.0,No
Nisha Verma T398,BE,4,1,0,0,0,0,1,0,1,1,3,5.95,No
Farhan Patel T399,BTech,4,0,1,1,0,0,0,1,1,0,4,6.56,Yes
Tejas Jain T400,BCA,8,0,0,0,0,0,0,1,1,1,5,5.93,Yes
Vivek Gowda T401,BTech,6,0,1,1,1,0,0,0,1,0,3,5.88,No
Keerthi Iyer T402,BCA,5,0,0,0,1,0,0,1,0,1,5,6.56,Yes
Manoj Sharma T403,BTech,3,1,0,0,0,1,0,1,1,0,6,6.15,No
Sanjana Nair T404,BTech,3,0,0,0,0,0,0,1,0,0,5,7.23,No
Aarav Das T405,BTech,2,0,1,0,1,0,0,0,1,0,4,6.31,No
Neha Naidu T406,MTech,3,0,1,1,0,0,0,0,1,0,3,9.71,No
Ashwin Chowdhury T407,MTech,1,1,0,1,1,0,0,0,1,0,2,9.24,No
Ganesh Reddy T408,MCA,6,1,0,1,0,0,1,0,1,1,4,7.37,No
Meera Kulkarni T409,BTech,5,1,0,0,0,0,0,1,1,1,6,7.86,Yes
Ananya Malhotra T410,MCA,2,1,0,1,1,0,1,1,1,1,3,7.46,Yes
Krishna Reddy T411,MTech,4,0,1,0,0,0,0,0,0,0,3,9.78,Yes
Shreya Saxena T412,BTech,0,0,1,0,0,0,0,0,1,0,2,7.91,No
Priya Jain T413,BE,8,0,1,1,1,0,0,0,1,1,6,9.34,Yes
Deepak Chowdhury T414,BTech,8,1,1,1,1,0,0,0,0,0,7,8.55,Yes
Bhavana Sharma T415,MTech,6,0,1,0,0,0,0,1,1,0,4,6.26,Yes
Keerthi Mishra T416,BTech,1,1,1,0,1,0,0,0,0,1,1,9.64,No
Priya Gupta T417,MSc,1,1,1,0,1,0,0,0,1,1,0,7.72,Yes
Vivek Verma T418,BTech,8,1,1,1,0,0,1,1,1,1,9,7.26,No
Neha Naidu T419,BTech,7,1,0,0,1,0,1,1,0,1,8,9.43,Yes
Suman Mishra T420,BTech,2,0,0,1,0,0,0,0,1,1,4,8.77,Yes
Aisha Iyer T421,MCA,3,1,1,0,1,0,0,0,1,1,4,8.71,Yes
Rahul Nair T422,MSc,3,1,1,1,1,0,0,0,1,1,5,6.22,No
Vihaan Sharma T423,BE,3,1,0,0,0,0,0,0,1,0,4,7.65,No
Nisha Joshi T424,MCA,1,0,0,1,0,0,0,0,0,0,6,8.0,No
Rahul Chowdhury T425,MSc,2,0,0,1,0,0,0,0,1,1,2,9.13,Yes
Suman Chauhan T426,MSc,1,1,1,1,1,0,0,0,0,1,2,5.68,No
Akash Mishra T427,MSc,0,1,1,0,0,0,0,0,1,0,1,7.7,No
Aarav Malhotra T428,BTech,0,0,0,1,0,0,0,0,1,0,7,6.59,Yes
Aditya Shetty T429,BTech,7,1,1,1,0,1,0,0,0,1,9,6.08,Yes
Sai Iyer T430,MTech,7,1,1,0,1,0,0,0,1,1,9,7.86,Yes
Aditya Nair T431,BTech,4,1,0,0,0,1,1,0,0,1,3,6.27,No
Deepak Singh T432,BTech,1,1,0,1,0,0,0,0,1,1,1,9.0,No
Suman Kumar T433,BCA,6,1,1,0,1,0,1,0,1,1,8,8.8,Yes
Bhavana Joshi T434,MCA,0,0,0,1,1,0,0,0,0,1,0,5.89,No
Reshma Chowdhury T435,BCA,6,0,0,0,0,0,0,1,1,1,8,7.7,Yes
Rohit Das T436,BE,2,0,0,0,0,0,0,0,0,1,3,6.99,Yes
Varun Verma T437,BE,3,0,0,0,0,0,0,1,0,0,2,8.31,Yes
Reshma Gowda T438,MTech,8,1,1,1,0,0,1,0,1,0,6,8.77,Yes
Lakshmi Malhotra T439,BTech,5,0,1,1,0,0,0,1,0,0,7,6.67,Yes
Swathi Iyer T440,BE,2,0,1,1,1,0,0,0,1,1,1,8.06,No
Ganesh Kulkarni T441,MCA,5,1,0,1,1,1,0,0,1,1,6,9.48,Yes
Aarav Chowdhury T442,BTech,7,0,1,0,0,0,0,1,1,1,6,7.69,Yes
Aditya Chauhan T443,BTech,1,0,0,1,0,0,0,0,0,0,5,9.56,No
Neha Nair T444,BTech,0,0,1,1,1,0,0,0,0,1,0,8.71,No
Bhavana Reddy T445,BTech,2,0,1,0,1,0,0,1,0,1,2,7.34,No
Ganesh Mishra T446,MSc,4,0,1,1,1,0,0,1,0,1,4,7.5,Yes
Priya Verma T447,BE,5,1,1,0,1,0,0,0,1,0,7,6.58,Yes
Sanjana Gupta T448,BE,8,0,0,0,1,0,0,1,1,0,9,8.59,Yes
Shreya Malhotra T449,BE,4,0,0,1,1,0,0,0,1,1,5,8.92,Yes
Nikhil Reddy T450,MCA,4,0,1,1,0,0,0,0,0,1,5,5.56,No
Vivaan Yadav T451,BE,4,0,0,0,0,0,0,1,1,1,3,8.88,No
Tejas Patel T452,MSc,0,1,1,1,0,0,0,0,0,1,3,7.02,No
Priya Sharma T453,BTech,4,1,1,0,1,0,0,0,1,0,4,8.41,Yes
Siddharth Malhotra T454,MTech,6,1,1,1,0,1,0,1,1,1,6,5.84,Yes
Shreya Iyer T455,BE,7,0,1,0,0,0,0,1,1,1,6,6.84,Yes
Aditi Nair T456,BTech,6,1,0,0,1,1,0,0,0,0,2,5.52,No
Vivek Naidu T457,BE,5,0,0,1,1,0,0,0,1,1,2,8.72,Yes
Aditya Mishra T458,MSc,7,1,1,0,1,0,1,1,0,1,6,9.19,Yes
Shreya Menon T459,MCA,7,1,1,1,0,1,1,1,1,1,5,7.3,Yes
Sneha Malhotra T460,BE,8,1,0,0,1,1,1,1,1,0,10,7.01,Yes
Imran Kulkarni T461,MSc,1,0,0,0,1,0,0,0,1,1,5,7.6,No
Anjali Verma T462,BTech,1,1,1,1,0,0,0,0,1,0,2,8.62,Yes
Manoj Reddy T463,MCA,1,1,0,0,1,1,0,1,0,1,0,7.29,No
Lakshmi Joshi T464,BTech,7,0,1,0,1,0,0,0,1,1,8,9.84,Yes
Anjali Chowdhury T465,BE,0,0,0,1,1,0,0,0,1,0,2,8.04,No
Varun Yadav T466,BTech,4,1,0,0,0,0,1,0,0,1,1,9.7,No
Farhan Joshi T467,BE,4,1,0,0,1,0,0,0,0,0,5,6.21,No
Ishita Yadav T468,BCA,8,0,0,1,1,0,0,0,1,0,5,9.43,Yes
Aisha Chowdhury T469,BTech,3,0,1,0,1,0,0,0,0,0,1,7.12,Yes
Farhan Bhat T470,BE,0,1,1,0,1,0,0,0,1,1,4,8.93,Yes
Pooja Chauhan T471,MSc,5,0,1,0,1,0,0,0,0,1,8,6.16,Yes
Arjun Bhat T472,BTech,4,0,1,0,1,0,0,1,1,1,5,6.87,Yes
Varun Das T473,BTech,1,0,1,1,0,0,0,0,0,0,0,8.51,No
Sai Naidu T474,BTech,4,1,0,0,1,1,0,0,0,0,7,8.53,Yes
Tejas Sharma T475,BTech,3,0,1,0,0,0,0,0,1,0,2,8.27,No
Varun Rao T476,MSc,2,1,1,1,1,0,0,0,0,0,2,8.67,No
Ishita Gowda T477,MCA,6,1,1,0,1,0,1,0,1,1,5,9.28,Yes
Divya Reddy T478,BTech,5,0,1,0,0,0,0,1,1,1,6,8.32,Yes
Sai Iyer T479,MSc,8,0,1,0,0,0,0,0,1,0,6,7.67,Yes
Ananya Kulkarni T480,BE,3,0,1,1,1,0,0,0,0,1,2,9.17,No
Divya Yadav T481,MCA,5,1,1,0,1,0,1,1,0,1,6,6.4,Yes
Harsha Singh T482,BTech,0,1,0,0,0,0,0,0,0,0,1,6.7,No
Farhan Rao T483,BTech,2,1,1,1,0,0,0,1,1,1,0,6.12,No
Siddharth Chauhan T484,BTech,8,0,1,0,1,0,0,1,1,1,6,8.54,Yes
Varun Reddy T485,MTech,5,1,1,0,1,1,0,0,1,1,3,8.0,Yes
Priya Joshi T486,BCA,4,1,0,0,1,0,1,0,0,1,4,7.92,Yes
Rohit Nair T487,BTech,1,0,1,1,0,0,0,0,1,0,3,8.78,No
Sanjana Shetty T488,BTech,5,0,0,0,1,0,0,0,1,1,9,6.29,No
Rohit Gupta T489,MTech,6,1,0,1,0,0,1,0,1,1,8,5.84,Yes
Ganesh Patel T490,BE,1,1,1,0,0,0,1,0,0,0,5,6.32,No
Keerthi Malhotra T491,BTech,0,0,0,1,0,0,0,0,1,1,0,6.35,No
Farhan Shetty T492,MCA,6,1,1,1,0,0,0,0,0,1,6,9.01,Yes
Ananya Kulkarni T493,BE,0,0,0,0,0,0,0,0,0,0,0,8.62,No
Ganesh Kulkarni T494,BTech,8,1,0,0,0,1,0,1,1,0,4,8.86,Yes
Swathi Saxena T495,BTech,1,1,0,0,1,0,1,0,1,0,0,8.57,No
Deepak Menon T496,BCA,7,0,0,1,1,0,0,0,0,0,10,6.78,Yes
Rakesh Gowda T497,BTech,0,0,0,1,1,0,0,0,1,1,5,9.5,No
Madhavi Gowda T498,BTech,8,1,0,0,1,0,1,0,1,1,8,9.27,Yes
Manoj Bhat T499,BE,6,0,1,1,1,0,0,0,1,1,7,6.55,Yes
Rohit Gowda T500,BTech,0,0,0,1,0,0,0,0,0,1,1,5.73,No
Nikhil Nair T501,BTech,3,1,0,0,1,1,1,0,0,0,4,6.56,No
Vivek Gupta T502,MSc,2,1,1,1,0,0,0,0,0,1,5,7.67,Yes
Shreya Shetty T503,BTech,8,1,0,1,0,1,1,1,1,1,9,8.85,Yes
Divya Yadav T504,MTech,4,1,1,0,1,0,1,0,1,1,5,6.06,Yes
Shreya Jain T505,MTech,4,1,0,1,1,1,0,0,1,0,4,5.73,Yes
Surya Nair T506,BE,0,0,0,0,0,0,0,1,1,0,1,5.64,Yes
Deepak Kulkarni T507,BCA,2,1,0,0,0,0,0,0,0,0,0,8.94,No
Keerthi Mishra T508,BTech,6,1,0,1,1,1,0,0,1,0,6,7.55,Yes
Rohit Saxena T509,MCA,5,1,0,1,1,0,0,0,1,0,4,6.62,Yes
Tejas Singh T510,MCA,4,0,0,1,0,0,0,1,0,0,4,8.63,Yes
Suman Verma T511,MTech,6,1,0,0,0,1,1,0,1,1,3,7.31,Yes
Kiran Gupta T512,BTech,1,0,0,1,0,0,0,0,1,1,2,7.34,No
Ganesh Bhat T513,BE,6,0,0,0,0,0,0,1,1,0,6,7.57,Yes
Siddharth Mishra T514,BTech,2,1,0,1,1,0,0,0,1,1,5,5.64,No
Aditya Rao T515,BTech,2,0,0,1,0,0,0,0,1,0,2,8.38,Yes
Kavya Verma T516,MSc,7,0,0,1,0,0,0,1,1,1,5,6.07,No
Farhan Sharma T517,BTech,1,1,0,0,1,0,0,0,1,0,2,5.61,No
Vivek Naidu T518,BTech,4,1,0,0,0,0,0,0,0,0,8,9.62,Yes
Deepak Singh T519,MCA,2,0,0,0,0,0,0,0,1,1,3,7.21,No
Harsha Chauhan T520,BTech,6,1,0,0,1,1,0,1,1,0,4,7.1,No
Vivek Reddy T521,MCA,4,1,0,1,1,1,0,0,1,1,9,5.65,Yes
Kavya Menon T522,BTech,7,0,0,0,0,0,0,0,1,1,3,5.86,No
Surya Patel T523,BE,4,1,0,1,0,0,1,1,1,1,4,8.48,Yes
Abhishek Singh T524,BE,6,0,1,1,0,0,0,1,1,0,3,5.86,No
Manoj Sharma T525,MSc,6,0,1,1,1,0,0,0,1,1,8,7.54,Yes
Ashwin Yadav T526,BCA,0,1,0,0,0,0,0,1,0,1,4,6.28,No
Surya Verma T527,BE,4,1,0,0,1,0,0,0,1,0,2,9.33,No
Pooja Gowda T528,BTech,0,0,1,1,0,0,0,0,0,0,1,9.9,No
Kavya Gupta T529,MCA,8,1,0,1,1,1,1,0,1,1,6,9.39,Yes
Vivaan Patel T530,BCA,4,1,1,1,1,0,0,1,0,1,4,9.13,Yes
Rohit Kulkarni T531,BE,6,1,1,1,1,1,0,0,1,1,5,7.9,Yes
Siddharth Malhotra T532,MTech,7,1,1,1,1,0,1,1,1,1,2,9.48,Yes
Aarav Iyer T533,BCA,8,1,1,1,1,1,1,0,1,1,6,7.87,Yes
Aditya Bhat T534,MSc,5,1,1,0,0,0,0,1,1,1,8,7.57,Yes
Vihaan Das T535,BE,8,1,1,0,1,0,0,0,1,1,7,6.42,Yes
Varun Verma T536,BTech,6,1,0,1,0,0,1,0,0,0,3,8.43,Yes
Varun Saxena T537,BTech,1,1,1,1,0,0,0,1,1,0,0,7.24,No
Meera Verma T538,BTech,3,0,0,1,0,0,0,1,0,0,3,6.21,No
Varun Menon T539,BE,6,1,1,0,1,1,0,0,1,1,6,8.75,Yes
Keerthi Mishra T540,MCA,7,1,0,0,1,1,0,0,1,1,6,9.07,No
Vivaan Das T541,BTech,3,1,0,0,1,0,0,1,1,0,5,6.32,No
Meera Singh T542,BE,0,1,1,0,1,0,0,0,0,0,4,6.3,No
Swathi Das T543,BTech,2,0,1,1,0,0,0,0,0,1,2,7.3,No
Rakesh Jain T544,BE,4,1,1,0,1,1,1,0,1,1,7,8.77,Yes
Ishita Naidu T545,BTech,3,1,0,1,0,1,1,0,1,0,3,8.91,No
Keerthi Das T546,BE,0,0,0,1,1,0,0,0,1,0,1,8.43,No
Imran Sharma T547,BTech,2,1,1,0,1,0,1,0,1,0,3,5.54,Yes
Keerthi Kulkarni T548,BCA,2,0,0,0,1,0,0,0,0,0,1,9.01,No
Nisha Singh T549,BTech,6,0,0,0,0,0,0,1,0,1,4,8.56,Yes
Krishna Malhotra T550,BE,6,1,1,0,0,0,1,0,0,0,4,8.21,Yes
Varun Saxena T551,BCA,5,1,1,1,0,1,0,0,1,1,3,6.31,No
Deepak Chauhan T552,MTech,4,1,1,1,1,0,1,0,0,0,3,9.43,Yes
Aditya Bhat T553,MSc,5,1,1,0,1,1,0,1,1,1,6,8.73,Yes
Ananya Sharma T554,BTech,7,1,1,0,1,1,1,1,1,0,6,7.83,Yes
Harsha Malhotra T555,BE,7,1,1,0,1,1,1,0,0,1,7,9.35,No
Krishna Menon T556,BTech,0,0,1,0,1,0,0,0,1,0,1,9.62,No
Varun Menon T557,MTech,4,0,1,0,0,0,0,0,1,0,3,6.41,No
Harsha Nair T558,BTech,2,1,1,1,0,1,0,0,0,0,3,9.54,Yes
Rakesh Jain T559,BE,8,1,1,1,1,0,0,0,1,1,6,7.73,Yes
Reshma Chowdhury T560,MCA,6,1,1,0,1,0,1,1,1,0,9,6.53,Yes
Harsha Kulkarni T561,BE,6,0,0,0,0,0,0,0,1,1,4,6.18,No
Ananya Das T562,BE,4,1,1,0,1,0,0,0,1,0,2,8.73,Yes
Vivaan Kulkarni T563,BTech,6,1,0,0,1,1,0,1,1,0,9,7.2,Yes
Ganesh Verma T564,BE,4,1,1,0,1,0,0,1,1,0,4,7.02,Yes
Ashwin Gowda T565,BE,5,0,1,0,1,0,0,0,1,1,5,5.85,Yes
Suman Malhotra T566,BTech,2,0,0,0,0,0,0,1,0,0,0,8.47,No
Rakesh Naidu T567,BCA,1,0,1,1,0,0,0,1,1,0,3,9.61,Yes
Swathi Jain T568,BTech,0,1,1,0,1,1,0,0,1,1,3,9.4,Yes
Ishita Gupta T569,BTech,3,1,0,0,1,0,1,1,1,1,7,8.88,Yes
Anjali Malhotra T570,BTech,2,0,1,0,0,0,0,0,1,0,4,7.58,No
Nisha Joshi T571,MTech,4,0,1,1,0,0,0,0,1,1,3,9.29,No
Swathi Sharma T572,BTech,5,1,1,1,1,1,1,0,1,1,6,9.56,Yes
Harsha Singh T573,BTech,4,1,1,0,1,1,0,0,1,1,5,8.63,Yes
Nikhil Malhotra T574,BTech,1,1,0,1,0,0,0,0,1,1,2,6.05,No
Bhavana Gupta T575,BCA,4,1,1,0,0,0,0,1,1,1,5,7.35,Yes
Rohit Chowdhury T576,BTech,5,0,0,0,0,0,0,1,0,0,6,9.41,Yes
Krishna Gowda T577,MTech,6,1,1,1,1,0,1,0,0,1,6,6.17,No
Keerthi Verma T578,MCA,7,1,1,1,1,0,1,0,0,0,3,6.19,No
Anjali Chauhan T579,MCA,1,1,1,0,0,1,0,0,0,0,3,8.78,No
Yash Rao T580,MCA,1,0,1,0,0,0,0,0,1,0,4,8.13,No
Tejas Iyer T581,BE,6,0,0,1,1,0,0,1,1,0,8,5.77,Yes
Rahul Joshi T582,BE,8,1,0,1,0,0,0,1,1,1,10,7.76,Yes
Yash Chowdhury T583,BCA,5,0,1,0,1,0,0,0,0,0,8,8.95,Yes
Rohit Naidu T584,BTech,4,1,0,1,1,0,0,0,0,1,5,7.79,Yes
Krishna Patel T585,MSc,2,0,1,0,0,0,0,0,0,0,3,6.78,No
Vivaan Gowda T586,BE,6,0,1,0,1,0,0,0,1,1,9,5.94,Yes
Manoj Singh T587,MSc,6,1,0,0,1,1,1,0,1,0,7,7.34,Yes
Surya Bhat T588,BCA,0,1,1,1,0,0,0,1,0,0,2,9.13,No
Keerthi Chowdhury T589,BTech,4,0,0,0,0,0,0,0,1,0,7,9.88,Yes
Akash Gowda T590,BTech,6,1,1,1,0,1,1,0,0,0,1,8.77,No
Varun Joshi T591,BCA,8,1,1,0,1,0,0,1,1,0,8,8.73,Yes
Ashwin Verma T592,BE,4,1,1,0,1,1,1,0,1,1,9,8.42,Yes
Nisha Malhotra T593,MSc,8,1,0,0,0,1,0,0,1,0,8,9.23,Yes
Divya Bhat T594,BCA,8,1,0,0,1,0,1,1,0,1,6,6.93,Yes
Neha Joshi T595,BTech,7,1,1,1,0,0,1,1,0,1,6,8.45,Yes
Neha Rao T596,MCA,6,1,0,0,1,0,0,1,0,1,7,9.37,Yes
Keerthi Chauhan T597,MSc,4,1,1,1,1,0,0,0,0,0,5,7.46,Yes
Abhishek Chowdhury T598,MCA,0,1,0,1,0,0,0,1,0,0,3,7.83,No
Ganesh Patel T599,BCA,3,1,1,1,0,1,1,0,1,1,9,7.73,Yes
Rahul Shetty T600,BE,0,0,0,0,1,0,0,0,0,0,0,8.22,No
Abhishek Malhotra T601,BTech,1,1,0,1,0,0,0,1,1,0,1,8.01,No
Vivaan Chauhan T602,BCA,6,1,1,0,0,1,0,0,1,0,6,7.78,Yes
Kiran Gupta T603,BCA,5,0,1,0,1,0,0,0,0,0,6,6.6,Yes
Suman Iyer T604,MCA,1,0,0,0,1,0,0,0,0,0,0,7.5,Yes
Rakesh Rao T605,MCA,5,0,0,1,1,0,0,0,1,1,6,6.72,Yes
Surya Yadav T606,BE,3,1,0,0,1,0,0,1,1,0,3,5.57,No
Pooja Mishra T607,MCA,2,0,1,0,0,0,0,0,0,0,3,8.5,No
Ananya Das T608,MCA,3,1,0,0,1,1,0,0,0,0,3,6.08,No
Suman Das T609,BTech,2,1,0,1,0,1,0,0,0,1,5,5.58,No
Ashwin Saxena T610,BTech,6,1,1,0,1,0,1,1,1,1,7,6.17,Yes
Vihaan Gowda T611,BE,5,1,0,0,0,1,1,0,1,1,5,7.44,Yes
Farhan Shetty T612,BE,5,0,1,0,1,0,0,1,0,1,4,6.89,Yes
Ashwin Patel T613,BE,1,0,0,0,1,0,0,1,0,0,3,6.39,No
Harsha Reddy T614,BTech,3,0,1,0,1,0,0,0,0,0,6,8.61,No
Ananya Sharma T615,MCA,4,0,0,1,1,0,0,1,1,0,4,7.85,Yes
Sai Kumar T616,BTech,3,0,1,0,1,0,0,0,0,1,4,8.81,No
Abhishek Das T617,BTech,4,1,1,0,0,1,1,0,1,0,4,6.0,Yes
Kiran Sharma T618,MCA,1,1,1,0,1,0,1,0,0,0,0,6.19,No
Shreya Menon T619,BE,6,1,1,1,1,0,0,0,1,1,7,7.7,Yes
Varun Gowda T620,BE,0,1,1,1,0,0,0,0,1,0,5,8.64,No
Vihaan Joshi T621,MCA,1,0,1,0,0,0,0,0,1,0,4,6.57,Yes
Aisha Kulkarni T622,BE,2,0,0,0,1,0,0,1,1,1,2,5.85,No
Sneha Das T623,BCA,0,1,1,0,1,0,0,0,0,0,1,8.84,No
Aditi Shetty T624,BTech,4,1,0,0,0,0,0,0,0,0,4,8.19,No
Priya Kumar T625,MSc,3,1,0,1,0,0,0,1,0,0,1,5.71,No
Aarav Nair T626,BTech,1,0,1,1,0,0,0,0,0,1,5,9.26,No
Yash Malhotra T627,BTech,7,1,1,0,0,1,0,0,1,1,7,6.26,Yes
Aarav Kumar T628,BTech,3,1,1,0,1,0,0,0,1,0,4,9.6,Yes
Vivek Malhotra T629,BE,1,1,0,1,0,0,0,1,0,1,7,7.58,Yes
Aditi Shetty T630,MCA,2,1,0,0,0,1,0,1,1,1,5,6.36,Yes
Varun Malhotra T631,BTech,4,1,0,1,0,1,0,0,1,1,6,7.56,No
Nisha Das T632,BE,1,1,0,0,0,1,0,1,0,0,2,7.19,No
