Name,Degree,Branch,CollegeTier,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,DSA,Communication,ProblemSolving,Internships,Certifications,Hackathons,Projects,CGPA,Aptitude,InterviewScore,LeetCodeSolved,ExpectedSalaryLPA,NoticePeriodDays,Selected
Swathi Sharma X100182,BTech,CSE,3,3,1,0,1,1,1,0,0,1,0,68,99,80,1,1,9,7,5.51,36,71,270,22.6,60,Yes
Riya Bhat X100183,BE,EEE,3,7,1,0,1,0,0,1,0,1,1,56,98,86,2,7,10,9,6.13,62,62,400,22.1,0,Yes
Kiran Verma X100184,BTech,AI&DS,2,8,1,0,0,1,1,1,0,1,1,79,47,35,4,3,3,12,5.69,31,72,471,27.2,60,Yes
Farhan Menon X100185,MCA,CSE,3,7,0,0,1,1,0,0,1,1,0,42,66,31,4,11,6,9,6.23,57,32,226,4.6,45,Yes
Imran Bhat X100186,MTech,ISE,3,8,1,0,0,1,1,1,0,1,1,92,54,58,4,7,10,11,7.31,63,28,422,3.0,60,Yes
Krishna Malhotra X100187,MCA,CSE,2,4,1,0,0,0,1,0,0,1,0,41,66,49,0,12,8,6,5.94,62,46,427,15.4,60,Yes
Kiran Nair X100188,MCA,CSE,2,4,1,0,0,0,0,1,1,1,1,42,73,98,0,11,0,7,6.01,82,39,238,25.6,90,Yes
Vivek Mishra X100189,MCA,ME,3,3,0,1,1,0,0,0,0,1,0,49,48,100,0,7,9,9,5.9,94,23,287,15.2,90,Yes
Swathi Singh X100190,MCA,EEE,2,2,0,1,0,0,0,0,0,1,1,76,52,67,1,5,5,3,7.57,60,73,175,21.8,45,Yes
Sai Chowdhury X100191,BTech,AI&DS,1,1,1,0,0,0,1,1,0,0,0,59,57,71,2,9,7,2,6.91,49,34,47,10.4,15,Yes
Bhavana Yadav X100192,BE,CSE,2,7,1,1,0,1,0,0,1,0,1,74,71,45,1,6,9,12,8.13,81,49,456,13.8,30,Yes
Kavya Kulkarni X100193,BE,CE,2,4,1,1,1,1,1,1,1,1,0,80,53,34,2,3,6,7,5.69,81,44,402,8.0,90,Yes
Manoj Yadav X100194,MCA,CSE,1,0,0,1,1,0,0,0,0,1,1,60,60,52,0,0,1,5,6.64,90,93,124,23.2,0,Yes
Akash Sharma X100195,BTech,ISE,3,5,1,1,1,1,0,0,0,1,1,96,47,33,2,6,10,7,7.54,43,34,247,27.5,15,Yes
Ananya Gowda X100196,BTech,ME,3,4,1,1,0,1,1,1,0,0,0,80,73,56,1,1,6,0,7.54,40,47,250,12.6,60,Yes
Reshma Joshi X100197,BTech,CSE,3,8,0,0,1,1,0,0,1,0,1,69,56,33,3,6,0,6,6.67,40,40,490,23.9,0,Yes
Aisha Saxena X100198,BE,ISE,2,7,1,0,0,0,1,1,1,1,0,33,75,45,5,9,1,11,5.6,76,79,387,25.3,45,Yes
Keerthi Sharma X100199,MSc,CSE,2,8,1,0,0,0,1,1,0,1,0,51,49,83,4,0,8,14,9.05,59,100,530,12.6,0,Yes
Vihaan Verma X100200,BE,EEE,1,6,1,1,0,0,0,1,1,1,0,43,76,32,2,3,10,5,8.36,33,90,257,13.5,60,Yes
Aditya Reddy X100201,BTech,CSE,2,2,1,1,1,0,0,0,0,0,0,82,92,41,1,5,6,5,7.9,66,92,174,7.3,60,Yes
Manoj Saxena X100202,BTech,CSE,3,4,0,0,0,0,0,0,0,1,1,78,71,72,0,5,5,3,7.16,98,58,247,12.9,0,Yes
Nikhil Gupta X100203,BTech,ECE,3,5,0,0,1,1,0,0,1,0,1,69,97,44,2,8,1,3,5.83,47,44,274,16.3,15,Yes
Sanjana Reddy X100204,BE,CSE,3,6,1,1,0,1,0,1,0,1,1,77,93,33,2,5,0,6,6.77,87,24,294,3.4,30,Yes
Aditi Joshi X100205,BE,CSE,3,8,1,0,1,1,1,1,0,1,1,26,44,51,2,3,5,12,6.38,96,53,397,16.9,60,Yes
Aisha Jain X100206,MSc,EEE,2,4,0,1,1,0,0,0,0,1,0,65,51,99,0,11,9,9,7.56,59,55,169,4.0,30,Yes
Varun Gupta X100207,BTech,CSE,3,0,0,1,0,0,0,0,0,0,1,48,90,60,0,3,6,3,9.23,85,52,63,19.2,60,Yes
Kiran Iyer X100208,MCA,CSE,3,2,1,0,0,0,0,0,0,0,1,82,64,72,0,10,6,4,6.16,90,40,144,27.3,0,Yes
Meera Yadav X100209,MSc,AI&DS,2,2,0,1,0,0,0,0,0,0,0,90,62,69,2,6,0,2,8.01,30,91,323,8.5,15,No
Yash Mishra X100210,MCA,ISE,3,6,1,0,1,1,0,0,0,0,1,64,57,84,4,0,1,8,8.18,92,48,483,10.6,30,Yes
Bhavana Gupta X100211,MTech,CSE,2,2,1,0,1,0,1,0,0,1,0,89,93,58,0,12,1,3,6.7,71,100,147,14.1,45,Yes
Madhavi Saxena X100212,MSc,CSE,3,7,1,1,0,0,1,1,1,1,1,49,57,64,2,8,2,9,8.76,91,99,546,22.9,45,Yes
Ishita Chauhan X100213,BCA,AI&DS,2,7,1,0,0,1,1,1,1,1,1,86,74,97,2,3,9,8,6.32,81,26,326,3.9,15,Yes
Keerthi Verma X100214,BTech,ECE,3,8,1,1,0,1,1,1,1,1,1,33,71,43,5,4,6,9,6.59,96,69,465,23.4,0,Yes
Imran Gupta X100215,BCA,CE,3,2,0,0,0,0,0,0,0,0,0,63,41,67,0,8,6,4,8.1,71,85,229,20.3,15,Yes
Keerthi Nair X100216,BTech,ECE,2,1,0,0,0,0,0,0,0,0,1,72,65,82,0,10,9,0,9.17,80,61,203,27.9,60,Yes
Nisha Chauhan X100217,BCA,ISE,3,3,0,1,0,0,0,0,0,1,0,29,77,39,3,12,0,1,6.56,59,67,194,19.8,0,Yes
Vivek Reddy X100218,MSc,CSE,3,6,1,0,1,1,1,1,1,1,1,42,92,33,3,11,3,11,8.55,69,82,279,17.1,0,No
Madhavi Kumar X100219,MSc,CSE,2,4,1,0,0,0,0,0,1,1,0,56,95,38,2,10,3,5,6.72,47,87,297,23.9,45,Yes
Vihaan Joshi X100220,BTech,ECE,2,0,0,1,1,0,0,0,0,1,0,99,85,66,0,5,4,2,8.91,60,51,155,27.8,15,Yes
Sanjana Saxena X100221,MCA,CE,3,6,1,0,0,1,1,0,1,1,1,38,72,100,2,12,5,6,7.0,71,40,371,10.2,30,Yes
Shreya Naidu X100222,BCA,CSE,3,4,1,1,0,1,0,1,0,0,0,90,85,97,2,1,0,3,8.4,73,37,323,17.3,0,Yes
Aditi Naidu X100223,BTech,ME,3,8,1,1,0,0,1,1,0,1,1,84,72,38,2,4,1,8,7.62,56,33,406,10.4,15,Yes
Rahul Jain X100224,MSc,AI&DS,3,5,0,0,0,0,0,0,1,0,0,40,79,68,2,5,2,7,9.2,31,22,264,4.9,0,Yes
Nikhil Jain X100225,BTech,EEE,3,0,0,0,0,0,0,0,0,1,1,94,52,76,0,11,0,2,8.96,50,65,120,11.6,60,Yes
Kiran Gupta X100226,BTech,ECE,2,7,1,1,1,0,0,0,0,1,1,80,99,32,3,11,7,6,6.89,46,32,559,3.9,0,Yes
Suman Gupta X100227,BTech,ISE,2,7,1,0,0,0,1,0,1,0,1,50,56,84,2,4,9,7,6.0,79,73,383,25.0,45,Yes
Tejas Chauhan X100228,BTech,CSE,3,0,1,0,1,1,0,0,0,0,1,29,65,92,0,10,2,2,7.21,61,89,269,20.8,15,Yes
Anjali Verma X100229,BCA,CSE,3,7,1,0,0,0,0,1,1,1,1,23,55,81,2,7,5,11,7.83,86,60,436,8.8,90,Yes
Rahul Sharma X100230,BTech,CSE,3,6,1,0,0,1,0,1,0,1,0,88,43,83,1,11,9,9,9.5,75,68,435,27.6,30,Yes
Kavya Mishra X100231,BTech,CE,3,4,0,0,0,1,0,0,1,0,1,31,93,43,2,3,6,3,6.13,60,44,399,25.8,90,Yes
Manoj Reddy X100232,BE,CSE,3,0,1,0,1,0,0,0,0,1,1,26,74,69,0,2,0,0,7.5,88,68,122,19.7,15,No
Manoj Kumar X100233,BE,EEE,3,4,1,0,1,1,0,1,1,1,1,83,72,60,2,6,0,8,6.29,97,36,335,7.5,30,Yes
Kavya Verma X100234,BTech,EEE,2,0,0,1,0,1,0,0,0,0,1,56,75,46,0,3,1,0,8.84,30,71,0,7.1,15,Yes
Swathi Gowda X100235,MSc,CSE,2,4,0,1,0,1,0,0,1,1,0,88,79,91,1,0,8,6,9.45,30,40,248,18.6,45,Yes
Ashwin Saxena X100236,BTech,AI&DS,2,8,1,1,0,0,0,1,1,0,1,85,65,45,4,4,7,8,7.48,74,23,502,23.0,60,Yes
Rakesh Jain X100237,MSc,ME,3,3,0,1,0,0,0,0,0,0,1,97,95,83,2,10,2,3,8.49,77,87,279,13.1,90,Yes
Sneha Kumar X100238,MSc,ME,3,8,1,1,1,1,1,1,0,0,1,40,98,32,3,8,4,8,6.66,50,85,508,15.3,45,Yes
Anjali Gupta X100239,MCA,CSE,2,7,0,0,1,1,0,0,1,1,1,37,61,71,3,6,5,8,6.78,94,82,467,22.0,15,Yes
Kiran Malhotra X100240,BCA,CSE,3,0,1,0,0,1,0,1,0,0,0,76,65,90,0,4,2,1,9.06,82,33,229,23.9,90,Yes
Farhan Singh X100241,BTech,ISE,3,7,1,1,0,0,1,1,1,1,0,66,78,31,4,0,1,9,5.67,34,21,406,3.7,15,Yes
Ashwin Chowdhury X100242,MCA,ISE,3,7,0,0,0,1,0,0,0,1,0,56,75,35,2,0,3,7,8.5,60,47,299,23.8,15,Yes
Keerthi Singh X100243,MCA,CE,3,5,1,0,1,0,0,0,0,1,0,99,85,69,2,0,0,5,8.43,45,47,355,25.1,60,Yes
Aarav Naidu X100244,BTech,ECE,2,3,1,0,0,0,0,1,0,1,1,46,96,59,2,12,7,4,8.06,69,25,156,22.2,45,Yes
Manoj Yadav X100245,BE,CSE,3,1,1,1,0,0,0,1,0,0,0,40,74,78,0,10,9,3,6.06,88,51,268,11.4,60,Yes
Neha Joshi X100246,MTech,CSE,1,3,1,1,0,1,1,0,0,0,0,76,52,32,2,6,4,1,8.77,83,90,156,18.5,90,Yes
Reshma Joshi X100247,BTech,CSE,3,6,0,1,0,1,0,0,1,1,1,64,76,90,1,4,7,6,7.23,33,60,388,20.6,0,Yes
Divya Shetty X100248,BCA,ECE,2,3,0,0,0,0,0,0,0,0,1,21,90,98,1,1,8,0,5.61,47,24,220,9.3,30,No
Reshma Verma X100249,BE,CSE,2,1,1,0,1,0,0,1,1,0,1,72,88,55,0,3,9,2,8.37,43,90,13,26.1,90,Yes
Kavya Singh X100250,BCA,ECE,3,7,1,1,1,0,1,0,1,1,1,46,66,80,2,6,4,7,7.9,86,33,221,16.1,15,Yes
Deepak Malhotra X100251,BE,ECE,3,5,0,0,0,1,0,0,0,0,1,57,93,92,1,9,2,7,6.27,72,97,378,26.6,0,Yes
Rakesh Kumar X100252,BE,CSE,1,8,1,0,0,1,0,1,1,1,0,35,55,63,3,11,2,11,7.71,65,91,482,18.1,15,Yes
Yash Reddy X100253,BTech,CSE,1,1,1,1,0,1,0,0,1,1,1,97,98,55,0,6,5,2,8.47,86,30,87,25.0,45,Yes
Sai Yadav X100254,MCA,CSE,3,0,1,0,0,1,1,1,1,1,0,69,63,84,0,9,6,4,8.7,37,45,176,3.6,15,Yes
Farhan Gupta X100255,BCA,CSE,2,6,1,0,0,0,0,1,1,1,1,73,47,45,2,6,4,9,9.54,95,85,340,4.9,15,Yes
Rahul Kumar X100256,MCA,CSE,3,5,0,0,0,0,0,0,1,1,1,62,97,35,3,5,10,6,8.44,32,61,377,4.6,0,Yes
Nikhil Gowda X100257,BTech,AI&DS,3,4,1,0,0,1,1,1,1,1,1,51,67,88,0,12,5,5,6.35,63,66,136,11.9,30,Yes
Priya Sharma X100258,BTech,CSE,3,0,1,1,1,0,1,0,0,0,0,25,46,65,0,5,6,3,8.68,84,55,100,21.1,30,Yes
Abhishek Bhat X100259,BCA,CE,1,1,1,1,0,1,0,0,0,0,0,20,59,92,1,3,6,2,7.6,71,55,164,18.9,30,Yes
Keerthi Kumar X100260,BTech,CSE,1,3,0,1,0,1,0,0,0,0,0,76,46,61,1,3,5,3,6.49,74,27,272,12.9,30,Yes
Aarav Shetty X100261,BTech,CSE,3,3,0,0,0,1,0,0,1,1,1,72,87,34,2,7,7,4,6.48,73,93,136,26.6,0,Yes
Ganesh Saxena X100262,MTech,ISE,1,4,1,0,0,0,1,1,0,1,1,91,52,53,3,0,0,1,8.71,99,71,353,19.4,90,Yes
Vivek Kumar X100263,BTech,ISE,3,6,1,0,0,1,0,0,0,1,1,58,75,99,2,1,6,4,6.46,82,58,279,4.8,0,Yes
Yash Naidu X100264,BCA,EEE,3,7,1,0,0,0,1,1,1,1,0,90,53,91,4,8,2,10,8.93,92,79,496,20.6,0,Yes
Reshma Nair X100265,BE,ECE,3,1,1,0,0,0,0,0,0,0,1,69,94,99,2,3,0,2,7.56,93,80,167,20.2,30,No
Madhavi Gupta X100266,MCA,CSE,3,5,1,1,1,1,1,0,0,1,1,59,82,59,4,8,2,5,9.3,53,50,211,14.1,15,Yes
Pooja Bhat X100267,BTech,CSE,3,1,1,1,1,0,0,0,1,0,0,49,57,47,1,12,3,2,5.64,55,56,98,4.2,90,Yes
Arjun Verma X100268,BCA,ISE,1,3,1,0,1,1,0,0,0,1,1,73,82,37,2,0,2,5,8.79,46,43,200,22.6,30,Yes
Kavya Reddy X100269,MCA,CSE,2,5,1,0,1,0,0,0,1,1,0,27,60,49,3,1,6,4,9.31,76,42,333,19.8,60,Yes
Aisha Menon X100270,BTech,ISE,2,7,0,0,1,1,0,0,1,1,1,56,75,53,1,1,6,8,7.44,61,97,409,19.9,60,Yes
Kiran Jain X100271,MCA,ISE,2,2,0,1,0,0,0,0,0,0,1,25,83,47,2,12,10,0,8.78,58,90,473,21.3,90,Yes
Akash Rao X100272,MTech,CSE,2,8,1,1,0,1,1,1,0,1,1,79,80,92,3,0,8,10,6.26,96,21,453,11.9,30,Yes
Ishita Malhotra X100273,BCA,ECE,2,5,0,1,1,1,0,0,0,1,0,98,64,45,2,4,6,6,9.1,95,56,450,17.6,60,Yes
Meera Chowdhury X100274,MTech,CSE,2,5,1,1,0,1,0,0,0,1,1,52,79,80,2,3,10,2,7.12,73,85,273,22.2,60,Yes
Akash Saxena X100275,BTech,CSE,3,0,0,1,0,0,0,0,1,0,1,70,98,86,0,0,5,0,6.38,86,71,126,24.8,90,No
Kavya Gupta X100276,MTech,CSE,3,0,1,1,0,1,0,0,0,0,1,30,42,36,0,2,7,0,8.88,64,86,127,16.8,0,Yes
Vivek Patel X100277,BTech,CSE,2,4,1,1,0,0,1,0,1,0,0,81,90,49,1,11,1,6,9.01,31,84,272,11.5,0,Yes
Shreya Bhat X100278,MTech,CSE,2,5,1,0,1,0,1,0,0,1,0,80,72,35,0,2,4,5,8.72,83,50,312,10.5,90,Yes
Surya Rao X100279,MCA,AI&DS,3,4,1,1,0,0,0,1,0,0,0,100,90,95,1,5,7,4,7.31,37,98,202,24.7,45,Yes
Ishita Naidu X100280,BE,CE,2,4,0,1,0,1,0,0,0,1,0,37,70,52,1,9,7,6,6.94,54,30,269,10.3,60,No
Ashwin Mishra X100281,MCA,EEE,3,5,1,0,1,0,0,1,0,1,1,32,58,59,2,5,2,5,9.04,44,66,343,5.0,90,Yes
Ananya Menon X100282,BE,CSE,3,0,1,0,0,1,0,0,1,1,0,80,88,63,0,4,4,5,9.74,35,47,0,24.7,0,Yes
Nisha Das X100283,BTech,CSE,3,5,0,1,1,1,0,0,1,1,0,50,80,82,3,12,3,8,7.24,49,60,236,23.7,60,Yes
Kiran Malhotra X100284,BTech,CSE,2,3,0,0,1,0,0,0,1,1,0,36,98,48,1,8,7,7,7.6,43,100,0,9.2,90,Yes
Madhavi Sharma X100285,BTech,AI&DS,3,5,0,1,1,1,0,0,0,1,1,94,76,96,3,2,4,4,9.21,44,93,307,20.4,15,Yes
Neha Sharma X100286,BCA,CSE,3,6,1,1,1,0,1,0,0,0,0,46,43,49,0,0,5,10,9.72,51,89,325,14.8,45,No
Kiran Menon X100287,BTech,CE,1,4,0,0,0,1,0,0,1,1,1,79,75,40,2,1,1,4,6.53,41,42,534,7.1,60,Yes
Aditya Bhat X100288,BCA,ISE,3,4,1,1,1,1,0,0,0,0,1,34,83,50,4,4,2,8,6.4,91,35,359,12.0,90,Yes
Madhavi Rao X100289,BCA,CSE,2,3,1,1,0,0,0,0,0,0,1,33,78,89,1,10,8,5,9.71,95,57,230,20.3,45,Yes
Pooja Das X100290,BTech,ME,2,4,0,1,0,1,0,0,1,1,1,60,67,90,1,2,8,4,8.99,64,75,376,21.6,0,Yes
Aditi Chauhan X100291,BE,CE,1,5,0,0,0,1,0,0,0,1,0,33,56,38,2,2,1,7,9.44,87,59,270,16.2,90,Yes
Reshma Bhat X100292,BTech,CE,3,5,1,0,1,1,1,0,0,1,0,83,72,83,1,9,1,5,7.05,88,60,349,6.9,0,Yes
Deepak Kumar X100293,BE,CE,1,4,1,0,0,1,1,0,1,0,1,69,55,35,3,5,5,5,7.51,94,21,410,15.2,60,Yes
Imran Shetty X100294,MCA,ISE,3,0,1,0,0,0,1,0,0,0,0,38,64,86,0,10,6,4,9.19,40,37,129,23.2,0,Yes
Akash Saxena X100295,BCA,CE,2,1,0,1,1,1,0,0,0,0,1,20,75,72,0,10,2,2,9.72,77,24,351,21.4,30,Yes
Akash Patel X100296,BTech,AI&DS,2,2,1,0,1,1,0,0,0,0,1,56,99,49,2,8,9,3,7.86,88,93,51,27.2,0,Yes
Yash Gupta X100297,BE,AI&DS,3,1,1,1,0,0,1,0,0,1,1,26,47,97,0,5,9,1,7.19,62,69,241,4.8,15,Yes
Tejas Singh X100298,BTech,CSE,2,5,1,0,1,0,0,1,0,0,1,71,55,55,2,9,3,8,9.06,57,48,430,6.2,30,Yes
Varun Naidu X100299,MSc,CSE,3,3,1,1,0,0,1,0,1,0,1,82,68,74,1,12,5,3,9.91,67,31,326,26.0,60,Yes
Varun Kulkarni X100300,BTech,ECE,2,5,1,0,0,1,1,0,1,1,1,45,98,69,3,8,6,6,9.31,74,57,350,19.9,30,Yes
Aarav Verma X100301,BCA,CSE,1,3,0,1,1,1,0,0,0,0,1,65,75,54,0,10,1,4,6.91,52,55,266,19.5,45,Yes
Nikhil Chauhan X100302,BCA,EEE,3,0,1,0,0,1,0,1,0,1,0,82,81,47,0,4,1,0,7.37,82,95,70,26.3,90,Yes
Rahul Jain X100303,BTech,ME,1,3,0,0,0,1,0,0,0,1,1,56,41,90,1,9,10,4,5.52,69,45,312,22.1,30,Yes
Nikhil Bhat X100304,MTech,EEE,3,0,0,0,1,0,0,0,0,0,1,40,80,38,0,11,3,0,8.71,78,31,86,15.5,0,No
Aisha Nair X100305,BE,ECE,3,0,1,0,0,0,0,0,1,0,1,99,50,93,0,4,9,2,6.84,42,27,252,22.2,60,Yes
Sanjana Verma X100306,BCA,CE,1,5,1,1,0,1,0,1,1,1,1,25,45,46,2,11,0,4,8.24,38,77,373,20.2,60,Yes
Aditya Bhat X100307,MSc,EEE,2,5,1,0,1,1,1,1,0,1,0,90,90,40,2,5,5,7,9.85,33,73,370,14.9,30,Yes
Kiran Kulkarni X100308,BTech,CE,3,0,1,0,0,0,1,0,0,0,1,46,51,81,0,8,10,0,7.99,99,85,49,24.4,0,No
Yash Mishra X100309,BTech,CSE,2,2,0,1,0,1,0,0,0,1,0,76,89,84,0,12,10,2,8.55,40,28,332,5.5,90,Yes
Arjun Bhat X100310,BE,CSE,2,1,1,0,1,1,0,0,0,1,0,81,53,54,1,10,6,0,5.84,35,33,143,10.6,45,Yes
Ishita Kumar X100311,BTech,ME,1,4,1,0,0,1,1,0,1,1,0,71,64,96,2,7,8,2,6.35,36,39,179,9.4,30,Yes
Keerthi Joshi X100312,MSc,CSE,2,1,1,1,1,1,0,0,0,1,0,54,75,95,1,3,4,3,5.65,96,91,32,21.9,30,Yes
Rahul Shetty X100313,MTech,ECE,3,1,0,1,0,0,0,0,0,0,1,53,46,54,2,1,9,1,8.99,30,32,234,20.1,45,No
Vivaan Menon X100314,BE,CSE,3,5,1,1,0,1,1,1,0,0,0,54,57,64,2,11,3,4,8.06,61,38,374,19.9,0,Yes
Neha Verma X100315,BE,CSE,3,7,1,1,0,1,0,1,1,1,0,44,94,66,2,0,6,5,8.64,74,31,511,17.4,90,Yes
Keerthi Shetty X100316,MSc,ECE,3,2,1,0,0,0,1,0,0,1,0,89,63,80,0,0,5,7,5.73,33,66,228,7.5,15,Yes
Kiran Das X100317,BTech,ECE,3,2,0,0,0,1,0,0,0,0,1,23,43,84,0,1,10,7,6.15,84,32,185,3.2,60,Yes
Nisha Kulkarni X100318,BCA,ME,3,8,1,0,0,1,1,1,0,1,1,58,63,97,5,2,5,10,5.98,31,98,508,16.6,30,Yes
Ishita Singh X100319,BTech,CSE,3,2,1,0,1,0,0,0,0,1,0,76,47,69,0,6,8,1,9.3,93,92,154,20.0,30,Yes
Ashwin Kumar X100320,BTech,AI&DS,1,2,0,0,0,1,0,0,0,0,1,68,49,82,0,9,0,4,8.67,91,33,292,5.3,30,Yes
Keerthi Naidu X100321,BCA,CSE,2,8,0,0,1,1,0,0,0,1,1,51,96,33,3,9,9,6,8.79,57,37,479,13.3,60,Yes
Aditi Verma X100322,BTech,CE,3,6,1,1,0,0,1,1,1,0,0,50,76,35,3,9,0,5,6.65,51,65,322,4.1,15,Yes
Neha Kumar X100323,BTech,ME,3,1,0,1,1,1,0,0,0,0,0,56,41,49,0,6,9,2,6.59,86,93,104,27.1,45,Yes
Aisha Kulkarni X100324,BCA,CE,3,6,0,0,1,1,0,0,1,0,0,86,92,100,2,0,2,4,9.07,77,36,344,21.7,30,Yes
Ashwin Rao X100325,BCA,CSE,3,5,1,1,1,1,1,0,0,1,1,96,54,96,0,7,4,6,9.7,87,71,366,8.3,45,Yes
Neha Chowdhury X100326,MCA,CSE,1,8,1,1,0,1,1,0,1,0,1,43,60,93,5,8,7,11,9.3,98,80,517,27.2,60,Yes
Vihaan Das X100327,MTech,ISE,2,8,0,1,1,0,0,0,0,1,1,47,89,44,3,10,4,6,8.29,99,96,432,25.9,45,Yes
Vihaan Joshi X100328,MSc,CSE,3,6,1,1,1,1,0,0,0,1,0,94,62,66,2,7,9,7,6.75,40,78,352,16.9,90,Yes
Surya Nair X100329,BTech,CSE,3,1,0,1,0,0,0,0,0,1,0,95,60,58,0,1,8,4,7.14,38,26,164,4.9,90,Yes
Meera Verma X100330,BE,ISE,3,6,1,0,1,0,0,0,0,1,1,37,40,80,2,1,5,4,7.41,46,20,476,10.4,15,Yes
Keerthi Sharma X100331,BTech,CSE,3,8,1,1,0,1,1,1,1,1,1,34,56,99,4,4,5,6,9.04,43,72,459,12.6,90,Yes
Bhavana Chauhan X100332,BTech,AI&DS,1,5,0,1,0,1,0,0,1,0,0,90,86,33,1,4,7,1,8.4,80,97,337,10.8,60,Yes
Neha Gowda X100333,BE,CSE,2,3,0,1,1,1,0,0,0,1,0,36,85,42,2,1,2,4,8.63,61,33,176,22.6,15,No
Divya Patel X100334,BE,ISE,3,6,1,1,0,0,0,0,1,1,1,32,57,35,3,2,10,9,7.67,92,60,419,11.6,90,Yes
Ananya Yadav X100335,BTech,ECE,1,5,1,1,0,1,0,0,1,1,1,50,85,31,3,1,1,8,7.36,77,77,482,8.3,90,Yes
Anjali Kulkarni X100336,MSc,AI&DS,1,0,1,1,0,0,0,0,0,0,1,65,46,76,0,8,8,0,8.5,98,20,181,12.7,60,Yes
Aarav Malhotra X100337,MCA,CSE,2,4,1,0,0,1,0,0,0,0,0,28,70,87,1,10,9,5,5.92,61,99,206,22.7,15,No
Imran Bhat X100338,MSc,CE,3,7,1,1,0,1,0,1,1,1,1,95,85,61,3,2,9,8,6.66,44,20,446,24.0,30,Yes
Arjun Reddy X100339,BTech,CE,2,7,1,0,1,1,0,1,1,1,1,76,54,78,2,5,7,7,6.27,98,21,336,21.9,0,Yes
Akash Das X100340,MSc,CE,3,1,1,0,1,0,1,0,0,0,0,76,89,60,1,5,6,0,6.97,60,56,49,12.2,90,Yes
Tejas Iyer X100341,BTech,CE,1,5,0,0,1,1,0,0,0,1,1,28,85,49,1,1,7,9,7.38,98,24,403,8.1,30,Yes
Nikhil Rao X100342,BCA,CSE,3,6,1,0,0,0,0,0,1,1,1,46,82,79,3,0,7,8,7.38,62,76,562,14.7,15,Yes
Deepak Das X100343,BTech,ISE,3,1,0,0,0,0,0,0,1,0,0,79,96,77,1,7,4,1,6.29,37,78,145,23.2,0,Yes
Pooja Verma X100344,BE,ISE,2,0,0,1,0,1,0,0,1,0,0,60,61,91,0,1,8,3,7.58,47,79,91,18.4,60,Yes
Akash Gowda X100345,MTech,CE,3,1,0,0,1,0,0,0,1,1,1,56,97,64,0,3,9,4,6.04,77,45,207,9.4,15,No
Divya Kulkarni X100346,MCA,CSE,3,5,1,1,1,1,0,1,0,1,1,97,90,32,4,11,5,5,7.01,67,48,258,16.4,15,Yes
Priya Chauhan X100347,BTech,CSE,2,0,0,1,1,0,0,0,0,1,1,83,46,79,0,9,0,3,6.15,46,87,38,8.6,90,Yes
Rakesh Yadav X100348,MCA,ISE,3,0,1,0,0,0,0,0,0,0,0,70,46,48,0,0,0,2,9.45,62,85,0,12.7,15,Yes
Kiran Rao X100349,MTech,CSE,2,5,1,1,1,1,1,0,0,1,0,45,53,59,2,7,5,4,9.82,82,49,364,18.7,15,Yes
Vivek Das X100350,BCA,CSE,2,7,1,1,0,1,1,1,1,1,0,99,74,33,5,8,7,8,9.33,34,31,581,5.4,15,Yes
Rakesh Naidu X100351,BE,AI&DS,3,7,0,0,0,1,0,0,0,1,0,42,58,39,3,1,4,8,9.06,89,84,463,23.3,30,Yes
Shreya Gupta X100352,MCA,ISE,3,4,1,1,1,1,1,0,0,0,1,61,65,96,2,8,7,6,8.35,35,22,226,9.4,0,Yes
Divya Menon X100353,BCA,ISE,2,3,1,1,0,1,0,0,1,0,0,27,100,42,4,3,4,5,9.75,67,63,275,13.9,90,Yes
Surya Naidu X100354,MCA,ISE,2,1,1,1,1,0,0,0,0,1,0,87,50,64,0,4,1,1,9.81,87,38,57,13.9,0,Yes
Tejas Das X100355,MCA,AI&DS,2,4,0,1,0,0,0,0,0,1,0,58,68,65,2,8,3,6,8.47,91,92,313,18.5,60,Yes
Rahul Kulkarni X100356,BTech,CSE,1,6,1,0,0,1,0,0,1,1,0,91,75,69,1,11,6,5,5.58,71,97,440,6.6,15,Yes
Ishita Das X100357,MCA,CE,2,4,0,1,0,1,0,0,1,1,1,28,46,48,2,10,8,5,7.45,54,42,154,23.4,0,Yes
Farhan Chauhan X100358,BTech,CSE,1,0,0,0,0,1,0,0,0,1,1,55,55,90,0,4,3,0,6.03,70,33,100,14.7,60,No
Deepak Joshi X100359,BCA,ECE,3,4,1,1,0,1,1,1,1,0,1,43,85,39,2,2,2,6,6.23,77,40,160,13.7,0,Yes
Farhan Sharma X100360,MCA,ECE,3,6,1,1,1,1,1,0,1,1,1,23,59,100,4,5,0,5,6.23,63,31,218,8.5,15,Yes
Suman Das X100361,BE,CE,3,3,0,1,0,0,0,0,1,0,1,58,58,100,1,2,0,3,7.81,33,29,212,6.3,45,Yes
Ashwin Saxena X100362,BTech,CSE,3,0,1,1,0,1,1,0,0,0,0,60,72,96,0,9,10,2,7.4,74,28,87,22.1,15,Yes
Siddharth Bhat X100363,BTech,ISE,3,4,0,1,1,0,0,0,0,1,0,65,84,87,3,12,6,5,6.41,45,67,321,17.1,45,Yes
Tejas Sharma X100364,BTech,CSE,2,4,0,1,0,1,0,0,1,1,1,42,48,96,3,1,6,1,9.14,59,22,318,14.6,60,Yes
